PetID,AdoptionSpeed
6b467cb2c,3
775496f57,3
144e57740,3
1a5f780f3,3
40116a9e7,3
fe1e4e8fa,3
5d3a4b13e,3
4ca157452,3
a0367f7e0,3
50a4dfde7,3
ed577f8ab,3
1b5c4d501,2
b73ee88dc,3
b250f4035,3
b149e391c,3
2098c5f0f,3
ce31622c6,3
38e9f3adf,3
81a0ebc2d,3
426f88f29,3
8d63ab362,3
1e6db8eed,3
519e13c1d,3
d1e418fba,3
a67b605e2,3
b9e9b509b,3
934b61e2c,3
2e050c364,3
03dcdcd53,3
38ca1a419,3
e5a2705ee,3
864d55acb,3
86b85538f,3
1456605ea,3
770645378,3
56a14ce4e,3
1f45ecd7f,2
1dc9e73c9,3
4e1661dc2,3
4978f492e,3
824f345bc,3
0c6769645,3
0a7828493,2
b6f3c32c8,3
d884d352e,3
f03f3659d,3
e4027ba6e,3
07e70b072,3
cdc0bf103,3
68a9559ab,3
18421f390,3
1c4a812ae,3
9215a884c,3
63acf4157,3
d7c965c59,3
7e391e8db,3
dcb579a64,3
5c6f6badd,3
8e52286c5,3
aa1f77b38,2
7ad5a3645,3
5e7916308,3
6250e5e1f,3
33afc5ea7,3
1c99fc32d,3
2c7904769,3
3bb3c3f41,3
fc8281dd8,2
f60dfc2a2,3
d0120359f,3
403c6cb85,3
07d914139,2
924323d36,3
9576d6820,3
3c7106b78,3
b0a509d5a,3
43a02bfb3,3
635d7d444,3
59898b90b,3
d5f80ffa1,3
bab6d2bbc,2
1145e3572,2
310e11cd8,3
1f7f25cfe,3
53ba70fc9,3
034770757,3
ff736aed4,3
52d52114a,3
b2ba57174,3
b452fcedc,3
8a28ff135,3
224754b26,3
d9801429b,3
f79ecce0a,3
d949d3c85,3
26c978408,3
29558e678,3
c68267a21,3
5037b355a,3
6fd6bbbac,3
1e1acbecb,3
24387278f,3
eab678e04,3
7698dd2f8,3
86c35d610,3
d5c8e8f95,2
40b28c8b2,3
13b5d77c9,3
0c4c94d92,3
80e71a429,3
0871b29c7,3
737963888,3
83e756b85,3
eaf4ce405,3
3bb5701db,3
bb88016dc,3
1edeefc59,3
4d3d5de63,3
bed0a2dd0,3
5c11b7b71,2
771236ce1,3
199ae3a3d,3
609a19425,3
c3979d74c,2
a3c11ffc0,2
5f484ce83,3
d5dc8e2ed,3
b5a3de47a,3
22bc7ce02,3
1d6e5cf3a,3
7a2f298b1,3
cddfc651c,3
f40103c83,3
410a26705,3
71f7faec1,3
8996af30b,3
40317cc21,3
5e8ae0408,3
d6caa6c1b,3
3c3b8f720,3
66ee92015,3
0d23ebf62,3
f308d84f9,3
a83316db9,3
4ec74bd2a,2
1fe6926c9,3
6cd08f9e5,2
8fab79bce,3
6bb0867d2,3
af5663a50,3
9b72b6259,3
414d8071a,3
2832e999c,3
14dac66d4,3
0723c702f,3
d8a5cbf50,2
7e53fa3c8,2
ac8a6d6b4,3
46b72a554,3
abad54d9e,3
dc799e6cf,3
66e380876,3
c9beb51d4,3
adbb5691b,3
ddff16456,3
34b07073e,3
faa44e335,3
6aee6ba64,3
ce6d26ea8,3
bf7468418,3
95d3eeb89,3
07cec96ed,3
3e5f1ed95,2
2fb2b5440,3
0e1afcba3,3
a66fac828,2
68a455136,3
b8cee8864,3
f0f332a40,3
d143d39b7,3
9f6c09778,3
ea90f4eac,3
1763f6e8c,3
32b0f73c8,3
8a44d1d0a,3
4c144f0ed,3
cec32d2d9,3
ce08bf758,3
2ce451b02,3
35ec1a697,3
9918c8c44,3
8e927101b,3
e71ce9398,3
3701826a8,3
0646fb6ba,3
e394a70d8,3
88439d7b0,3
83ba40cc6,3
f720565e5,3
590738ca0,3
f6a6a9309,3
7b709929f,3
a6f5db120,3
c9bfae3ca,3
592ff368f,3
614b290f5,3
fc5e93ddb,3
ed7eb98b9,3
9df6e927c,3
b8d8b2272,3
9c60c63f6,3
01f72959d,3
7c4c942d5,2
b37fc7248,3
599b33066,3
d5f7c611a,3
fd3d262c3,3
1bfd3fba3,3
5d9384a34,3
cbb603649,3
c2f964b3b,3
d5681d2c3,3
47536cf31,3
ae4274dd6,3
38cbd55e5,3
aff0a8156,3
42b588455,3
2136ab169,3
8bc88a336,3
559ae5667,3
e881219a0,3
b5f9c95df,3
48fe551df,3
d4bae51c9,3
015f125b8,3
3a97ac75e,3
ad3449695,3
0fd8e26c1,3
b77bebe5f,3
90d66cd6f,3
c306658fe,3
b94aa2e66,3
59680597d,3
498d70ca1,3
f931a3552,3
08daae591,3
dc4502e25,3
bfa7ed240,3
7c2b48d5f,3
23f8bb18e,3
892a5ed54,3
2b880dfcb,3
974688435,3
26b149a77,3
3d1a0b636,3
2c416fcef,3
cfa1588e2,3
584042e9e,3
493d668ba,3
a4c5e45dd,3
f192616ce,3
76e0bf879,3
1d0223148,3
0b9384acf,3
6e3e2b85a,3
4509290d7,3
d147d16ec,3
082126600,3
569798535,3
47aab029b,3
5e3011a62,3
559917f5c,3
02ffbb348,3
0a5129c92,3
60d8c1fa7,3
20671ca51,3
bede60795,3
e126dcb77,3
470343a04,3
12044707c,3
c09a0a00a,3
421becb27,3
aa22c1563,3
166503620,3
618dced8e,3
419d49119,3
ffa86db9e,3
4b14cca25,3
5c55a78e2,3
caacbd257,3
7e7d7f1c5,3
e3865d96b,3
63d17a5ad,3
3ccddbba4,3
180d75114,3
3e385e1b1,3
42635012f,3
5a951896b,3
c017a7d6b,3
5f3432403,3
03d14e004,3
f1101a527,3
db74e1329,3
0131eb078,3
df17fad20,3
44bf31aa6,3
a987ee384,3
fe9b945ae,3
7600dfada,3
cbfa8bcdd,3
270ca7309,3
16a43d1b1,2
87a8c0f0d,3
33dfbe188,3
22f85ea8e,3
e5d02f315,3
09ba96bf0,3
c572d623d,3
882c038e7,3
973194dde,3
1061d324a,3
597788b4b,3
182e0e5dd,3
0536a14c0,3
66e113c05,3
650de5c52,3
d74e047bd,3
cd2f4f5bd,3
35c9317ff,2
a6b832cfa,2
b2f3be45e,3
f0a7c0b14,3
4228045ee,3
1e3566cbe,3
398fec4a3,2
c15e547dd,3
f55332756,3
f6b4d4405,3
3d6a0b6ce,3
ae49cb15f,3
71d2e9e25,3
2d10f326a,3
dedc72b5b,3
a83818789,3
fdfcd1023,2
62f7be1c8,2
fad624d4f,3
e840929be,3
4c506cf99,2
89a97a4bb,3
b5f30bff1,3
84c0efa46,3
e8ab2aa85,3
45bd144f5,3
608e5b66b,3
672ebfd9a,3
fd1ff90f8,3
d3f554d71,3
a63706726,3
3e636c3d2,3
2366fd140,3
7e46d59c8,3
d6efb85e9,3
9d28f0f59,3
b17afb2eb,3
5ec5914e5,3
4432db7d3,3
ce5cfac06,3
ffd4fe065,3
ee1ddf5ce,3
679286002,3
073568cc5,3
02519d368,3
b7ae6b9cd,3
416bfd3dd,3
d2284ec25,3
e543bc19c,3
c82ba5889,3
cd7fcad63,3
49d4e21de,3
b5ecc08d6,3
22e87dca2,3
c692d4b45,3
edc153713,3
a30967d48,3
3603eacf0,3
600c7d1e2,3
e2b2cad49,3
122e7c0c2,3
b2b54fce7,3
c720115fe,3
02b1ab523,2
47bfcd3cc,3
2c5ee0b49,3
ebdcc42bd,3
17a5bece9,3
45e7776e1,3
dcbb918b4,3
25baf7a8d,3
600e0fb89,3
cfc94da9a,3
69baefa84,3
3cdb1a596,3
2a029afbe,3
418ea400f,3
49157aaac,3
cf0d70718,3
23a703329,3
85426f467,3
ab6048c53,3
f5ad400b7,3
ff903e52b,3
498106649,3
418700d53,3
3360d56c0,3
9a047f96b,3
06a470022,3
5344ddf4e,3
dcbe7cae8,3
bcda27f26,3
2b01a74a9,3
1e0e21059,3
b80dfae6a,3
bc05ab361,3
8459f4707,3
d12b4fe19,2
4b96e341f,3
e1180bfcd,3
9e51a9790,3
b029230e4,3
8a1bc271c,3
5ad9b6f0c,3
610788182,3
ee4325d84,3
f21c317cf,3
2abba8c6c,3
2954b46c4,3
a0b6f1501,3
8d0e790e5,3
399fa2574,3
9967c6cb6,2
a182511f2,3
51a13610e,3
19c7e095c,3
73961a218,3
2e979fe49,3
83eab3ce0,3
f223cd020,3
39ee807be,3
3010871b7,3
46e92f631,3
1706cbafe,3
f640756a4,3
50066d150,3
f116c92af,2
378d73716,3
827daf042,3
ad59fc7a0,3
26de61f1f,3
d784f7fd2,3
0c9476c38,2
b32194b94,3
8c2f1d851,3
147191c1a,3
af032a52a,3
d97b2d534,3
40873dcd6,3
c1509a54e,3
4864eb58c,3
b4b9b0153,3
cd08d8571,3
cda7cd580,3
519a6e4c4,3
234c7884f,3
6c7675e86,2
847717f72,3
491b8c806,3
0ad57c36f,3
c0ae23371,3
1361c6788,2
11f0ed3d3,2
d3cf5146b,3
0fcb4800e,3
5a7197211,3
fc21aa84c,3
869c9f3a4,3
90c2e8a86,3
13922dcc9,3
86c5aed68,3
48ec0107d,3
5892f955a,3
2e200d64f,3
efd268250,3
bce8d916d,3
bfe1af332,3
d4032d9a3,3
7204f7890,3
54188270d,2
8b6c7ef38,2
387c23325,3
3de179c07,3
7ad9d255c,3
d6ed5dfec,2
3cab9e59f,3
27d4ec9c7,2
5190cd079,3
6ec65e11d,3
dcc8ba1a0,3
68a7182fb,3
b2686029e,3
34feb9441,3
089ed3836,3
4e3b3c58c,3
1ef0e1d49,3
da6b36177,3
60036f876,3
74c8c6941,3
b749ed372,3
cf057b203,3
2e2c61226,3
aa6b3dcee,3
733a5cf62,3
66f86bfc6,3
0505896da,3
78624b4a6,3
a8c8aed05,2
7e520dca0,3
f072baaae,3
32288dcdb,3
bcd947bb6,3
66b38c4a7,3
b22b2c9ae,3
f147e61ee,3
78dcff888,2
5b3a46aef,3
8808ae25a,3
ad84ef170,3
aec383ae4,3
d0b1c9032,3
901fd9c6d,3
97d5ad3c9,3
35fb4b52a,3
a1713b945,3
d3600fbb5,3
b8f18c8ee,3
170e3f54b,3
fe7acc3a4,3
89c7a954b,3
cf162fcc3,3
ae7fee136,3
c2df334d9,3
7d7e41466,3
bd60fa3e1,3
49ba38c83,3
02c7507b0,3
6d2a3b9c3,3
68de9202c,3
f382426dc,3
bc4a10a21,3
b108f718e,3
8fe4353c3,3
cc1d53892,3
cbbb7f5c6,3
cd457aba8,3
274583307,3
a7d15b9c4,3
6446390b9,3
09a0af133,3
12049565b,3
5191cb99d,3
c6d749ab2,3
3427a70d0,3
81816952b,3
3d2e660fb,3
d12e91a45,3
d1b426458,3
62173a996,3
22e3c334e,2
96d7cffab,3
322182861,3
6aadea6a0,3
cbde71ab6,3
cebf7bb09,3
4fb937efc,3
970f45412,3
6b0c2cccf,3
18728cb17,2
b2ee9c7b7,3
f573a5446,3
636f53bb7,3
5ee29107f,3
1b28b1fdf,3
ecf8b957a,3
d460338fe,3
88a4aad35,3
b681b66c6,3
30a693a7d,3
a0c8140f5,3
3057d4d49,3
4d632070a,3
ca5f98a97,3
22a94e714,3
fca822dd6,3
94eab2b21,3
36afecaab,3
517f2a2f5,3
732202694,3
59f3943d5,3
d34c5122b,3
3abe49dd7,3
c5ab0b9af,3
dc0d4f14a,3
ead8e4c7d,2
9dd6d4d6b,3
f64be1c78,3
85f9f0467,3
9a77b0cef,3
c1887daf8,3
3a950c0ed,3
17d350878,3
5c565177c,2
4779d1360,2
e3d2448a9,3
c4c74a141,2
237231bc6,3
e44119a49,2
2fc95bdf0,3
2d11c301e,3
ac47a02cd,3
507922ae4,3
4a983bae4,3
3a9c20f49,3
e950e95ac,3
ebb95545d,3
f2d9c8306,3
12cc48715,3
c76364116,3
5a2783ea4,3
1540b97a6,3
7740a0272,3
7d8a249bf,3
629a4e6fd,3
3712f20d5,3
451f12bac,3
515863340,3
305d685bf,3
74ee75020,3
634ae6954,3
7a0832e2c,2
065d6994c,3
ffe2d8e81,3
ebac08276,3
5148edd39,3
f85b86356,3
c56bbf410,3
b83351b7b,3
4abffeca5,3
c7dec8dc7,3
92bd6899e,3
c86d01c1f,3
664f1e2fc,3
e2c7d7c0a,3
f15762b6a,3
70acc40a4,3
0ddc7d3ac,3
035582f8f,3
84b14662a,3
1b8d3ff56,3
a0591aa18,3
60a3481ec,3
031da46f7,3
dbd702a56,3
e2489b317,3
4c98ba1e5,3
be27a9e19,3
3cbb1c0f7,3
a28594c46,3
001ec8d5b,3
23118a766,3
1333e803a,3
65ec259b0,3
ee397e714,3
c0c98962b,2
028c68583,3
db34d666a,3
86fc61089,3
3f86154cf,3
d35231e5a,2
629fe6dff,3
fe0531700,3
4bbaa98d6,3
7b3ab3ad4,3
5d9a28223,3
8255e2fa2,3
ee9c002d6,3
004682b50,3
badf057cb,3
759dfb282,3
3f6fcc67e,3
4b5d368ca,2
31f9fa1e0,2
452d9758d,3
e29b59239,3
cd8a82b97,3
e3ca4f2d0,3
17a021ba4,3
ec490205b,3
7c5988282,3
053205cfa,3
ea466e975,3
8661faa01,3
5c253db79,3
b49f9924c,3
7829548b7,2
4b063107f,3
365fb3a96,3
e65540b4f,3
3a60ba6dc,3
fc1b8a4f0,3
1c11185f4,3
72dabb7a1,3
548f0e9c6,3
8c9bdff8c,3
042d0d192,3
5232fd036,3
1ec422aae,3
76dfac4a1,3
dabe705dc,3
5946a80c6,3
4311ab46a,3
bf3f3d3a5,3
1503a77d2,3
b7d73e11a,2
e3040d73f,3
919d37b36,3
fe099f48b,3
05257447c,3
f4c33173e,3
ae94db5ca,3
32b44785c,3
c16d1cce2,2
729abd2f2,3
4fab97693,3
81d9e0ce1,3
42c2bce02,3
e122e5cab,3
ab274b176,3
975298673,3
499909f04,3
71b1e25bb,2
0be96ad8b,3
f2ad92283,3
a3aa0993b,3
511f1a6db,3
6834e2da3,3
d6e620f87,3
3a0d5f49d,3
906573861,3
0ccf2fecc,3
8cca8236b,3
f8aa09ab4,3
a4849f4f0,3
1b143c468,3
af2bf2c48,3
f0a6b590b,3
b88e57980,3
e6342c172,3
60d52c67a,3
1adf16bff,3
8affd8298,3
bf43c64b8,3
40213b255,3
1bf5096b7,3
914f2de70,3
fd262420a,3
ba6cbb3b9,3
60dc7a869,3
cb4fb933f,3
eaab0dc4f,3
560a38b5c,2
61453c43e,3
cabaf8033,3
065367f09,3
1e55008d0,3
d7655dc4b,3
74bf493b5,3
44f54a0a9,3
94ff23a43,3
f872210bb,3
846937574,2
a1eddc185,3
dd1812b4c,3
2f49a3373,3
a6bb2a0f5,3
9677159a5,3
5358914db,3
826e7fede,3
11b859665,3
b5a5ec644,3
73c83dc73,3
dfa0ff644,3
5a67c3ceb,3
a49f5a481,3
dc64dc5f4,2
577126f85,3
2f0c29529,3
6790b71f2,3
e876c142c,3
08ba5ce13,2
7bec80b02,3
fb6fbaa05,3
0a44cc8ba,2
9cb0c885e,3
3245790c7,3
d77d11ccd,3
e3aa17a53,3
27bf5c8f8,3
860591c44,3
61fe0f6f7,3
13fe509ca,3
7d3ce3195,3
1572bf9cc,3
b72537712,3
3d20d52f1,3
7999ea5fe,3
cabbe9d14,3
111f4f6ed,3
800ca542b,3
1badb11f5,3
5b3151e25,3
d51ba0fce,3
4eb926dde,3
89815c687,3
e87b4fdbc,3
8d7f3f71c,3
45c8f591d,3
9b1035016,3
7d50924c3,3
409b92edb,3
5f75c7083,2
132916303,3
b8bea2c62,3
ef306b0f9,3
1ff198b2c,3
06983c308,3
23f664cf6,3
4d932ca97,3
41814d501,3
6bcb7ed25,3
8650fce42,3
b4b7512ad,3
31ed5d5ec,3
4586798a6,3
e5ec7709d,2
fa0b958ae,3
85fda19ab,3
d6a2fa83e,3
08f25f7da,3
a159e317f,3
09582e51b,3
0c9cc3c3d,3
fd6a10dd8,3
3b22e5249,3
62abaa505,3
d274a7103,3
4f244a307,3
34e4c214d,3
67b8ae43b,3
285a40127,2
ce637df13,3
e07d8debe,3
5c23692a4,3
4dc690fca,3
40739eff7,3
e90b93c02,3
0a4831022,3
d24a644d5,3
6bde0667b,3
e25b59349,3
10bc6fc6a,3
2d7a91c59,3
e5bbe3e54,3
